2014-12-25_18 ,  0.00, 40.13 
2014-12-25_19 ,  0.08, 48.86 
2014-12-25_20 ,  0.08, 49.09 
2014-12-25_21 ,  0.07, 52.18 
2014-12-25_22 ,  0.03, 58.20 
2014-12-25_23 ,  0.07, 50.53 
2014-12-26_00 ,  0.03, 56.78 
2014-12-26_01 ,  0.06, 48.41 
2014-12-26_02 ,  0.14, 50.77 
2014-12-26_03 , 11.77, 52.07 
2014-12-26_04 ,  0.04, 52.96 
2014-12-26_05 ,  0.01, 48.69 
2014-12-26_06 ,  0.06, 46.27 
2014-12-26_07 ,  0.08, 45.66 
2014-12-26_08 ,  0.06, 45.19 
2014-12-26_09 ,  0.01, 45.50 
2014-12-26_10 ,  0.06, 45.46 
2014-12-26_11 ,  0.01, 46.09 
2014-12-26_12 ,  0.06, 45.51 
2014-12-26_13 ,  0.20, 92.71 
2014-12-26_14 ,  0.09, 90.95 
2014-12-26_15 ,  0.31, 46.81 
2014-12-26_16 ,  0.01, 45.83 
2014-12-26_17 ,  0.01, 45.02 
2014-12-26_18 ,  -nan,  -nan 
